image,grow,disease,disease-grow,area,points,original
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0174_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1359, 'ytl': 706, 'xbr': 2768, 'ybr': 1988}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0177_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1696, 'ytl': 1002, 'xbr': 3014, 'ybr': 2255}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0195_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1416, 'ytl': 1065, 'xbr': 2776, 'ybr': 2209}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0239_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1709, 'ytl': 691, 'xbr': 2833, 'ybr': 2371}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0246_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1291, 'ytl': 996, 'xbr': 2816, 'ybr': 2147}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0259_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1422, 'ytl': 1080, 'xbr': 2708, 'ybr': 2245}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0277_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 2019, 'ytl': 971, 'xbr': 3027, 'ybr': 2758}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0283_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1315, 'ytl': 1079, 'xbr': 2711, 'ybr': 2551}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0003_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 942, 'ytl': 117, 'xbr': 2582, 'ybr': 2465}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0018_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 2096, 'ytl': 1369, 'xbr': 3540, 'ybr': 2411}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0021_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1228, 'ytl': 771, 'xbr': 2315, 'ybr': 2635}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0119_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 2038, 'ytl': 948, 'xbr': 3536, 'ybr': 2733}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0132_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 50, 'ytl': 1055, 'xbr': 2199, 'ybr': 2317}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0134_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1080, 'ytl': 1040, 'xbr': 2285, 'ybr': 2862}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0142_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1803, 'ytl': 1050, 'xbr': 3476, 'ybr': 2386}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0186_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1432, 'ytl': 908, 'xbr': 3383, 'ybr': 2298}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0196_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1496, 'ytl': 534, 'xbr': 3009, 'ybr': 2031}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0201_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1496, 'ytl': 1225, 'xbr': 2823, 'ybr': 2151}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0207_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 2130, 'ytl': 1044, 'xbr': 3644, 'ybr': 2072}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0233_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1199, 'ytl': 565, 'xbr': 2485, 'ybr': 1821}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0242_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1366, 'ytl': 812, 'xbr': 2642, 'ybr': 2306}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0282_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1787, 'ytl': 1116, 'xbr': 3502, 'ybr': 2271}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0295_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1567, 'ytl': 991, 'xbr': 3002, 'ybr': 2141}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0301_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1306, 'ytl': 485, 'xbr': 2407, 'ybr': 1806}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0302_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1196, 'ytl': 1211, 'xbr': 2447, 'ybr': 2281}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0315_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1348, 'ytl': 603, 'xbr': 2908, 'ybr': 1943}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0357_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1613, 'ytl': 917, 'xbr': 3049, 'ybr': 2001}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0368_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1353, 'ytl': 965, 'xbr': 2909, 'ybr': 2041}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0369_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1545, 'ytl': 1047, 'xbr': 3333, 'ybr': 2383}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0378_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1618, 'ytl': 699, 'xbr': 2844, 'ybr': 2166}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0384_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1861, 'ytl': 1070, 'xbr': 3101, 'ybr': 2060}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0391_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 2195, 'ytl': 997, 'xbr': 3549, 'ybr': 2443}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0403_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1601, 'ytl': 919, 'xbr': 3517, 'ybr': 2027}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0060_S01_1.jpg,0,1,9-11,3.0,"[{'xtl': 1210, 'ytl': 336, 'xbr': 2466, 'ybr': 1791}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0076_S01_1.jpg,0,1,9-11,3.0,"[{'xtl': 1884, 'ytl': 1190, 'xbr': 3027, 'ybr': 2135}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c29_20201119_0075_S01_1.jpg,0,2,10-11,3.0,"[{'xtl': 1056, 'ytl': 1510, 'xbr': 2280, 'ybr': 2922}]",
/home/lab38/상추/V006_77_1_10_05_03_11_1_6432e_20201209_13_a0009.jpeg,0,2,10-11,3.0,"[{'xtl': 984, 'ytl': 8, 'xbr': 2264, 'ybr': 1270}]",V006_77_1_10_05_03_11_1_6432e_20201209_13.jpeg
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201112_0023_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 783, 'ytl': 355, 'xbr': 3208, 'ybr': 2342}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201112_0053_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1241, 'ytl': 185, 'xbr': 3393, 'ybr': 2534}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201112_0108_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 369, 'ytl': 95, 'xbr': 3496, 'ybr': 2832}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201112_0114_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 975, 'ytl': 251, 'xbr': 3879, 'ybr': 3018}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201112_0148_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 904, 'ytl': 8, 'xbr': 3896, 'ybr': 3024}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201112_0197_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 935, 'ytl': 528, 'xbr': 3165, 'ybr': 2646}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201112_0228_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1196, 'ytl': 47, 'xbr': 3483, 'ybr': 2809}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201112_0232_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 478, 'ytl': 0, 'xbr': 3506, 'ybr': 2661}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201112_0246_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 498, 'ytl': 314, 'xbr': 3296, 'ybr': 3016}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201112_0252_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 840, 'ytl': 217, 'xbr': 3628, 'ybr': 2649}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201112_0303_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 461, 'ytl': 137, 'xbr': 3591, 'ybr': 2942}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0026_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1329, 'ytl': 785, 'xbr': 2511, 'ybr': 2008}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0070_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1380, 'ytl': 1093, 'xbr': 2649, 'ybr': 2252}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0086_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1518, 'ytl': 890, 'xbr': 2791, 'ybr': 2210}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0156_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 852, 'ytl': 1452, 'xbr': 2449, 'ybr': 2879}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0170_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 762, 'ytl': 1390, 'xbr': 2151, 'ybr': 2674}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0172_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 549, 'ytl': 1362, 'xbr': 2254, 'ybr': 3025}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0284_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1367, 'ytl': 533, 'xbr': 2770, 'ybr': 2038}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0300_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1314, 'ytl': 715, 'xbr': 2583, 'ybr': 2122}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0318_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1067, 'ytl': 772, 'xbr': 2941, 'ybr': 2231}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0343_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1225, 'ytl': 403, 'xbr': 2948, 'ybr': 2313}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0348_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 906, 'ytl': 1301, 'xbr': 2276, 'ybr': 2689}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0359_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 889, 'ytl': 1283, 'xbr': 2291, 'ybr': 2784}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0418_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 663, 'ytl': 1285, 'xbr': 2388, 'ybr': 2793}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0423_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 723, 'ytl': 1215, 'xbr': 2079, 'ybr': 2691}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0441_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 591, 'ytl': 1019, 'xbr': 2376, 'ybr': 3170}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0461_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 757, 'ytl': 1234, 'xbr': 2365, 'ybr': 2962}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0469_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 899, 'ytl': 1454, 'xbr': 2044, 'ybr': 2571}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0491_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 980, 'ytl': 1353, 'xbr': 2302, 'ybr': 2647}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0523_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 713, 'ytl': 1426, 'xbr': 2108, 'ybr': 2453}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0543_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 508, 'ytl': 1441, 'xbr': 1981, 'ybr': 2727}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0613_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 804, 'ytl': 1286, 'xbr': 2378, 'ybr': 2730}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0635_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 444, 'ytl': 879, 'xbr': 2753, 'ybr': 2979}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0656_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 688, 'ytl': 1035, 'xbr': 2455, 'ybr': 2775}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b04_20201204_0664_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 830, 'ytl': 1263, 'xbr': 2270, 'ybr': 2632}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201020_0090_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1330, 'ytl': 138, 'xbr': 2742, 'ybr': 1503}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201020_0130_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 324, 'ytl': 613, 'xbr': 2272, 'ybr': 2604}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201020_0157_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 126, 'ytl': 468, 'xbr': 1907, 'ybr': 1984}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201020_0194_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 596, 'ytl': 690, 'xbr': 2554, 'ybr': 3024}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201020_0234_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 472, 'ytl': 482, 'xbr': 2347, 'ybr': 2197}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201020_0274_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 26, 'ytl': 569, 'xbr': 3019, 'ybr': 2610}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201020_0320_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 358, 'ytl': 509, 'xbr': 2727, 'ybr': 2184}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201020_0344_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1110, 'ytl': 415, 'xbr': 2664, 'ybr': 2762}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201020_0414_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 5, 'ytl': 482, 'xbr': 2169, 'ybr': 2125}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0028_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 717, 'ytl': 457, 'xbr': 2918, 'ybr': 2239}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0036_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 937, 'ytl': 362, 'xbr': 3427, 'ybr': 2691}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0057_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1276, 'ytl': 1028, 'xbr': 2640, 'ybr': 2304}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0065_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1244, 'ytl': 824, 'xbr': 2716, 'ybr': 2288}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0082_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 847, 'ytl': 509, 'xbr': 3158, 'ybr': 2741}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0152_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 876, 'ytl': 562, 'xbr': 2791, 'ybr': 2642}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0238_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 999, 'ytl': 837, 'xbr': 2656, 'ybr': 2218}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0260_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1235, 'ytl': 652, 'xbr': 3064, 'ybr': 2143}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0279_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1168, 'ytl': 297, 'xbr': 3467, 'ybr': 2716}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0309_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1768, 'ytl': 752, 'xbr': 3241, 'ybr': 2390}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0341_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 587, 'ytl': 616, 'xbr': 1776, 'ybr': 1954}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0357_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1004, 'ytl': 628, 'xbr': 3264, 'ybr': 2448}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0359_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1174, 'ytl': 762, 'xbr': 3116, 'ybr': 2178}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0360_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1149, 'ytl': 1046, 'xbr': 3494, 'ybr': 3093}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0404_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 959, 'ytl': 722, 'xbr': 2924, 'ybr': 2488}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0409_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 954, 'ytl': 821, 'xbr': 2726, 'ybr': 2255}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0436_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1101, 'ytl': 776, 'xbr': 2998, 'ybr': 2743}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201112_0449_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1484, 'ytl': 255, 'xbr': 3439, 'ybr': 2508}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0023_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 674, 'ytl': 1282, 'xbr': 2267, 'ybr': 2779}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0031_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 616, 'ytl': 1180, 'xbr': 2117, 'ybr': 2800}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0051_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 403, 'ytl': 1224, 'xbr': 2154, 'ybr': 3030}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0129_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 784, 'ytl': 1367, 'xbr': 2449, 'ybr': 2815}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0163_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 533, 'ytl': 1041, 'xbr': 2257, 'ybr': 3235}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0201_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 727, 'ytl': 213, 'xbr': 3227, 'ybr': 2718}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0211_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 609, 'ytl': 658, 'xbr': 2977, 'ybr': 2678}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0214_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1236, 'ytl': 621, 'xbr': 3028, 'ybr': 2286}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0227_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1736, 'ytl': 2465, 'xbr': 3024, 'ybr': 4032}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0229_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 250, 'ytl': 885, 'xbr': 2649, 'ybr': 3592}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0255_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 193, 'ytl': 488, 'xbr': 2822, 'ybr': 3383}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0290_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 392, 'ytl': 1019, 'xbr': 2481, 'ybr': 3207}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0303_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 815, 'ytl': 929, 'xbr': 2348, 'ybr': 2947}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0306_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 500, 'ytl': 748, 'xbr': 2378, 'ybr': 2952}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0369_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 948, 'ytl': 1284, 'xbr': 2129, 'ybr': 2485}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0425_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 447, 'ytl': 794, 'xbr': 2714, 'ybr': 3109}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0473_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 439, 'ytl': 996, 'xbr': 2685, 'ybr': 3590}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0501_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 157, 'ytl': 530, 'xbr': 2438, 'ybr': 2883}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0504_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 625, 'ytl': 1019, 'xbr': 2212, 'ybr': 2743}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0538_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 500, 'ytl': 964, 'xbr': 2966, 'ybr': 3593}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0557_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 990, 'ytl': 520, 'xbr': 3019, 'ybr': 2305}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_b05_20201204_0591_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1037, 'ytl': 603, 'xbr': 2867, 'ybr': 2327}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c07_20201218_0002_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 722, 'ytl': 1, 'xbr': 2879, 'ybr': 3640}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c07_20201218_0025_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 564, 'ytl': 513, 'xbr': 2557, 'ybr': 4032}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c07_20201218_0037_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 529, 'ytl': 511, 'xbr': 2444, 'ybr': 3995}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c07_20201218_0088_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 333, 'ytl': 767, 'xbr': 2187, 'ybr': 3385}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c07_20201218_0107_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 108, 'ytl': 521, 'xbr': 2532, 'ybr': 4032}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c07_20201218_0120_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 137, 'ytl': 803, 'xbr': 2477, 'ybr': 4032}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c07_20201218_0132_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 441, 'ytl': 153, 'xbr': 2826, 'ybr': 4032}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c07_20201218_0154_S01_1.JPG,1,0,0-12,3.0,"[{'xtl': 469, 'ytl': 555, 'xbr': 2753, 'ybr': 3880}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c08_20201218_0038_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 304, 'ytl': 746, 'xbr': 2043, 'ybr': 3188}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c08_20201218_0077_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 862, 'ytl': 159, 'xbr': 3304, 'ybr': 2284}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c08_20201218_0093_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 201, 'ytl': 142, 'xbr': 3480, 'ybr': 2197}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c08_20201218_0108_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 414, 'ytl': 932, 'xbr': 2230, 'ybr': 3573}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c08_20201218_0109_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 432, 'ytl': 827, 'xbr': 2168, 'ybr': 3402}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c08_20201218_0131_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 992, 'ytl': 68, 'xbr': 3500, 'ybr': 1968}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c08_20201218_0133_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 421, 'ytl': 257, 'xbr': 3243, 'ybr': 2237}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c08_20201218_0142_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 676, 'ytl': 147, 'xbr': 3252, 'ybr': 1961}]",
